ID,target
04ba2dd27,1994438.2833333348
04bfe03f9,2426412.5305705722
04c147ebb,4050932.931891891
04c1c0844,2346925.103033034
04c1c5c42,1998672.5175675692
04c26c79a,2155127.8395795813
04c361aa2,15055853.002042046
04c458cd8,2720046.052432433
04c59d3cd,2306224.714504505
04c5e1daf,1999275.7875075093
04c82f4d9,2603191.673033034
04c84a436,1993852.1972372388
04c9f9d02,3405430.846936937
04d0d5de5,2630051.6318018017
04d1b813d,2045005.8509009029
04d3f5d25,3095096.3869669666
04d4c2c11,2061022.8262162176
04d57e1a7,3507853.1017417414
04d908feb,4225364.846486486
04d9847b7,3675681.5495495475
04da1b767,2520013.5797297307
04dd95d2a,3609020.6245945953
04e249294,2611477.7668768764
04e2ae28a,2698569.1067867875
04e475e3c,6058467.007297298
04e66db1f,2361483.0293393405
04e766b04,2298120.1922222227
04eabddee,3580930.663483483
04ef0742f,1998672.5175675692
04efed9db,2228922.767807809
04f1d9979,2399344.472102103
04f1ed5f5,2444552.2063963977
04f49943c,2031698.069459461
04f6bf4e2,2195061.8808108126
04f791f33,2947481.6765465466
04f9e7f1b,4132543.365885887
04fa0aec3,27416818.750990998
04fe85461,2055691.7689789801
05021bcc1,5070787.220990993
0502816c0,2127463.9656456467
0502d5339,2041720.5656156172
05069cc42,2007995.040090092
050998896,5684391.072012014
050dba84e,2243457.569309311
050fff58d,3079085.11936937
0511b61b5,9681037.085105106
051266495,7987946.575585587
0513b5ddf,2176861.406486488
05154ac40,2100964.5548648657
05158dfde,5915320.0336036105
0515c2be6,1998672.5175675692
05164cf7a,4177660.892132132
0517c41e7,2652308.0293994006
05194f291,8049421.497717719
051a1ffe4,4096318.3173573576
051c3c11b,2059928.1375075092
051f9b02b,5690549.98930931
052094c9d,2670007.912972974
0521dc976,2030719.5646246264
052258a9f,1998522.3674174189
052323115,8065525.496666666
0523f0dbf,11425551.825375376
0524fbc7e,2494590.259729731
0526af1c3,2068203.5485885902
052710023,4775688.410960963
052738883,2172147.1422222243
05282ee1b,4624838.640990989
05286eb73,2016418.7638138158
052925bf6,10076986.359609602
05299dc73,2014819.0212012029
052a944ae,2077042.2232132151
052b5156d,2072121.695345347
052b86a80,2101104.3780180197
052c8aa33,2097074.9199699715
052df4182,10737395.357957954
052e2fc8e,2363611.013753755
052f19a21,3595651.956066066
052fb2909,2597455.3442342337
052fb4869,3975685.3102102103
0530c91bf,8363674.9935735725
0531dbe6a,2751151.9413813823
053250fbe,7400550.013543545
053271cd8,2439546.757357359
0533eafc0,2604368.5409609615
0533f3a7d,8198485.199129132
05342808a,2403817.485885887
0534ec680,2338817.3242942956
0536817eb,1998672.5175675692
0536be72c,16275370.047267273
0536e7f41,2085986.3698798812
05392f081,2153575.333183185
05394a2bc,2051522.4311411427
053afc785,2334020.7133633634
053b1dd72,2271893.8222822836
053c30d6a,5539862.14786787
054043122,3161773.918108107
05406121f,2395550.7323723733
054088024,2719870.2785285297
05413378b,2112037.5170570584
0541a25d7,8660967.689249247
05424c539,6022919.737507506
05436f038,2195615.2287387406
0546600e1,2178246.6593994005
0546db35f,6184207.490270273
0546f6d43,2270717.347747749
054945a1b,2002351.1962462482
054c83cf5,4072345.6087087076
054da8e7e,2076858.5331231242
054e9b337,3156809.087567567
0550d7531,2852324.812792793
0554be358,2229832.6777177188
0559d0eae,2265430.561351353
055af5105,2084741.4589789805
055bdf8de,2075753.5986786801
055c9ccd0,2153348.142912915
055c9f94f,2062159.9082282297
055d2afee,2392839.6686786795
055e05877,2390193.332942944
0560f9866,6132975.000810809
05640b828,2332210.2098198207
0565a5a52,6010293.542552549
05661142d,3981829.374354356
056786d96,2093366.1754954972
05684bd14,2031663.8550450464
05687737c,3541490.932762763
0569ceaa7,2004217.5626126144
056adc514,1998042.7210810825
056e1ee58,11709513.624744743
056e5f172,4676541.6324024
0570392ec,2430592.1993994
05717d284,2041404.516216218
05753f957,3968030.5949549545
05766f56a,2284822.2482882887
0576d843d,2152857.1496696714
05776088e,7306865.491321322
057912af6,3136680.9744444443
057a31686,2972211.847957958
057a88288,2418943.4982882896
057ad0f04,2108770.1728828843
057af8d15,3565220.804984984
057b52062,2614087.6918918923
057c52f8f,5646898.012252256
057d6af50,2005269.6146546563
057ebeb02,4707244.186096099
057f5fbbf,4202326.594774773
05868475b,6245573.247987991
05869a8af,8363340.255315315
0586f822e,2413367.314054055
05895b866,2029454.6047747761
058a48adc,10265515.373333333
058b36450,4399363.485345347
058f017a4,3732301.9363963963
058f5d6d1,2175145.6182282297
059054bcd,2031183.8860660677
059128950,2063263.531651653
0592abf36,3127452.950720721
0593e5389,4030636.3097597584
059459746,2038699.5445945961
059545981,2717693.302732733
05963833a,1998672.5175675692
05964c7cc,2579447.2083783792
0596c55f7,5466067.541801801
05979de41,1998672.5175675692
059daf049,2004098.3069969984
05a031ee4,3649160.118378378
05a0680a7,7988801.117777782
05a0cdc00,2032425.3158258274
05a38f543,6243633.545765767
05a602ea6,4268443.564444444
05a70e860,2736107.3219519523
05a73fc33,4635253.812282281
05a74484d,2022980.6256756776
05a7b4f74,2119012.8578978996
05a7c5ffd,10723565.321921928
05a7f872a,5626987.8991591595
05a841277,2010659.8390690712
05b334e33,2357835.8859459464
05b4e8cf3,2007531.3764264283
05b5108f9,2188690.74795796
05b5156eb,12934547.671351343
05b5ab452,8823590.99762763
05b6ee8c3,2118504.566306308
05ba55ca9,2022198.7938438456
05bb5f8e6,2361753.3945345357
05bcaf479,2041176.8254654673
05bce097a,6459919.343063065
05be21234,2151685.7922222237
05c078b64,3778392.9431831827
05c099fb9,2027054.2629429447
05c0efc85,2674401.980510512
05c18a142,3320823.298618618
05c1fa722,2005238.5836336354
05c315b52,2016061.4064564584
05c617a6f,2833668.595465466
05c7b6372,3027785.234894894
05c82f5de,13684729.788558554
05c8d33b1,5864118.310360359
05c9586b7,2973893.2807507506
05ca7263e,11059272.958168168
05cd89781,2639410.9063063078
05ce1a3c1,2238012.924654656
05cf76a51,3935061.361621624
05cfe7de2,2418659.0913513526
05d09991b,2110414.0058558574
05d175bb9,7639971.712762764
05d2fb1e8,1998672.5175675692
05d36cdff,3497828.733663663
05d3eb252,2002419.7648048063
05d43d68f,3031471.1458558566
05d5bb9cc,2072382.7296096112
05d5df513,4003627.124954956
05d692f23,1998672.5175675692
05db08fcf,5632442.087867869
05dce12ed,2084537.9650150163
05ddabcc8,2597916.5070870887
05dfa8f48,2451087.931801803
05e2e2503,2330477.7418318335
05e445429,2264190.642882884
05e52f238,3794282.4663663656
05e57ddf5,2216181.978678681
05e610e8a,2282410.1301801815
05e74236b,2612706.7660960974
05e751b45,2049219.1570570588
05e87b574,2275967.707927929
05eb3c8f4,4065008.0502402387
05eb543f8,2630336.5758558568
05eb70cdb,2099315.1602102118
05ebd33cc,1998672.5175675692
05ec7da2a,5843622.758528531
05ef05288,2222590.485525527
05f1cde9c,2196588.9339939957
05f62b598,2241886.352822825
05f68da91,2029368.8210210223
05f7c5aa8,2410967.26915916
05f9b480b,2057609.5045645658
05fcabd50,1998672.5175675692
05fd5d199,1998672.5175675692
05fe9cfa6,2649353.2422222225
05ff488b7,5332049.361141141
06007b934,2832614.759189189
06010cbde,3053348.168888889
06026f04a,2469285.053063064
0602d34be,2300158.9900300307
0605e6fff,2983855.937507508
0607c6692,1998672.5175675692
060814974,4034037.65108108
0608e1d04,2596800.4334834847
06090ce99,2086045.8620420434
060c9dc0f,4626250.526036037
060d93ac3,2108213.433483485
060d987ad,2475760.520900902
0610d1a27,2011139.803033035
0612de7e3,9790153.333273275
061305801,2112374.827567569
061409fae,3580076.063183183
06154de89,2785748.4160660673
0617015eb,2068125.91840841
0618a5f30,3040250.391441442
0618b02a7,6050671.986486486
061ab0360,2770035.897087087
061d5e4c1,2715409.928588588
061e3baef,4626269.05024024
061e80f59,2484265.6434834846
061f50a23,5202369.416486491
06212e470,2143302.3110810826
06232a331,1998672.5175675692
062360be3,2318323.1220720736
06239be58,9233270.778798798
06240a3f5,2022418.7638138158
0624919cd,2229955.6650150167
06253ab4e,2004213.0581081095
062542a1e,5526499.76843844
06293f799,4878848.835165165
062e56a46,2198293.7580180187
062e7bc12,2346257.9909009016
062f3371f,1998837.6827327341
062fddd98,2499118.7805105112
0631af746,3358516.0854354347
0631ca753,1998672.5175675692
06352702d,2377644.98942943
063658f4a,2987093.5864564567
06370c152,2022966.9119819836
0638d8b11,2377230.5801501516
063a7e530,2322477.8371771784
063b5c21e,3258476.2845345344
063c64da5,2504230.425915916
063d35ae9,6550981.329279281
063e51dc8,5279930.867717719
06400f767,1998672.5175675692
0641881a0,2454956.0635135146
064704892,4251144.903633634
0647f03fc,4115316.0954654654
064a335d4,2027038.6837537556
064c6558c,3698555.261381381
064e5a346,3687642.8908408396
064fe6c50,2625602.530570571
065014710,9692323.889759758
0650a399c,2199035.8359159166
0651bf95c,2820082.961231232
065204b2f,2006450.0808408426
0659da585,10230508.61831832
065a27d99,2032059.4609309328
065ab24e8,3068606.2465165164
065ad55c7,3005389.030540541
065e67715,3475502.7510810816
0662238ae,5704682.011801802
0663db13a,3439835.5669669663
066480b1e,2731451.866066066
06673ec86,4371535.29810811
066a6c600,2404482.4325525537
066d02ee4,5864718.259489489
066db8df9,2197867.7842342355
066efd039,3309715.8702102103
066f23758,2750472.231111112
0676be520,3599348.9859459456
06770c2a3,2137176.567057059
0679a4fb7,4132278.284174173
0679d7812,5364781.6613813825
067a680bc,2652462.5427627647
067bc9fdb,3428647.4544444447
067c5e842,6532621.272282286
067c78d0c,3680585.81144144
06817f73d,9447502.895165168
068484d59,1998672.5175675692
0684ff4e2,9532784.787987987
06858bbe4,1998672.5175675692
0685a7d73,7226290.404234234
0685d0bf9,2506229.916666668
068754815,3226155.1183183184
0688e5308,3332936.924534535
06891d915,5972941.566426428
0689d04f6,2947621.129789789
068a0611f,2004463.165345347
068a509ae,2091724.5695795813
068b26cab,4756717.414744747
068b550f3,2015175.5205705725
068bc02e8,1998672.5175675692
068de7b43,3683897.9551951927
068e22294,2837913.2460960955
069347d41,2291163.3278678693
06934cc0a,2011233.3784384402
0694df15a,2022953.2528528543
06955c5c9,1998672.5175675692
069807768,2907964.664894894
0699ff940,6879804.731201201
069aa986f,2513808.0689789797
069ae5634,2022276.9219819838
069b6b8bd,4087252.2070570574
069b81eff,3288663.695135134
069c47749,2289882.7994594607
069f5a91b,2422138.0759459464
06a11930f,2041333.17822823
06a5cacad,4701901.558378379
06a6737ea,3290753.3089789795
06a765412,3510639.649009008
06a7bd1dc,2962664.580990992
06a832878,5074812.41912913
06a8fe37f,7904391.873243244
06aacdab7,6333256.360000003
06ac656e7,2514956.352162163
06aca33cb,2663772.490720722
06b00ae85,6057274.3773273295
06b2159d8,2144371.624114116
06b2bad24,2016142.487537539
06b4d9f4f,4896343.2071471475
06b6ab89c,6241777.911471472
06b7b129f,2755682.356516518
06b8bcb68,2705228.7351951962
06bae299b,2688934.04954955
06bb68743,2491421.29990991
06bc70eb4,2063510.6660060075
06bf431ee,4821906.287417419
06bf756dc,2222716.6406006017
06bfe39aa,4502549.065405404
06c20d362,1998672.5175675692
06c225dfe,9188567.094114115
06c2bedc6,2008458.5536036054
06c5a0048,2463321.4164564577
06c5d08b4,2038270.392372374
06c7236a9,1998672.5175675692
06c77eee7,3830537.518978979
06c8262db,2002312.1572072092
06c8c3f9d,3022414.2806306314
06c9a3a12,4951771.04057057
06cb2ecaf,2104445.6124624643
06cdb9534,7926496.5636636615
06ce88bcd,5915831.277177177
06cf759e3,6976470.981411409
06d1172f0,2402745.992072073
06d6533d1,4000346.3046846827
06d6c4e4c,2864042.3803303307
06d911b74,8426795.579159157
06dbcab0b,2282657.5667267274
06dbd07aa,2108051.896936939
06dd67258,2204621.9670570586
06de9ddb0,2456051.2590991003
06e3ff49a,1995579.424474476
06e43f6f4,11625309.624414414
06e459197,2917517.1084084087
06e535906,2807742.5141141145
06e5a34aa,2817276.0145645645
06e623bf0,3344694.0668468475
06e7991ba,4708405.62054054
06e9b505b,2071680.382582584
06ea953a4,4109353.3856756752
06eab8aca,2074176.4584984998
06eabfb5e,3531434.6039339327
06eb9f201,4082024.7191591593
06ecfd257,5107850.843603607
06f0002d2,2502759.9715915923
06f2827df,2194689.308228229
06f2880e0,2151959.3678078093
06f3568c0,2141899.239789792
06f41a21e,2218350.0769369393
06f4c4409,3499258.782822823
06f59823f,2032011.8568768783
06f711005,2651894.711171172
06f81d392,5685599.565225224
06f9dea43,4005287.9709609607
06fdfcad4,4160300.673333332
06ff75afb,2017142.4875375393
070115eb4,2029972.56837838
070174390,2045113.8642342356
07024423f,3042728.8978678677
070258660,2653544.091591592
070320c40,2799129.5543243242
0703d1d9d,16644492.705225224
07047ec9c,1999235.5421321339
07061afcb,12975041.304684686
07077e640,8944927.110180177
0707a216b,3207784.6187987984
0708310b2,5123190.808408409
0708472fe,2003051.6466966986
070b0f287,2757908.3246546555
070b7aed6,2379564.726366368
070b7f362,2647247.1963063083
070b8fa3f,3280747.459429429
070da0a58,2038332.6360060077
070e1a287,5967342.429369372
070e9ad6e,2208746.6138738757
07121bc72,1998672.5175675692
07128a4d0,2067580.1752252271
0712ac62a,1998672.5175675692
0714af9bd,2261541.880390391
0719195ee,2273870.829339341
071cdb276,4826994.253003001
071f0920f,3804581.608618616
071faf915,2247073.2717417427
071ff3f5c,1998672.5175675692
0720d0d48,2366747.7357057063
0721ebcc7,5096200.652642643
07257ddb3,1998672.5175675692
07261695d,2133082.552612614
0726e465d,2639746.838318319
0726f4a53,8341681.327807812
0727661f9,3087129.9955555564
0727691e6,2560775.242852853
0728860e9,2024217.3578978996
0728ef2d8,2665242.792852853
072a0ee7d,2803127.5392192197
072a4029d,11771606.724054055
072ba4f68,3080795.939909909
072d6b85b,8254394.885435437
07300a3cc,2819215.657417418
0733ee72f,6110102.297657658
0735981ba,2241879.48834835
07363677c,4840773.700990992
073aac691,5872084.993933935
073e92ebb,10890503.423303304
073ec4ece,3621346.3657957935
074205483,2486069.729909911
0743bed8f,2153658.7666366384
0743da906,12802992.660450455
0743edee1,5694997.983093095
07448a4e6,3489893.654804804
0744a91da,2014905.8938138157
0744f339d,3166214.0108408406
07450ee12,1998672.5175675692
0747797e5,2099442.9803303317
0748c7158,3706811.537597595
074961edb,2121440.7429429446
074b16a80,14663671.815195195
074c222cf,4845281.194054054
074cf1e4c,2568115.1268168176
074ea340d,2332087.5587988
07501350c,2468415.587927929
075368f1d,2333173.20912913
075492697,2625805.2002702714
07570cceb,2051990.4567267282
0759f27d6,3683541.8309909888
075b7b11a,2032179.3744444456
075cc92aa,4817760.728408409
075ea37c5,9396608.30174174
075f798c7,2239541.386426428
07609569f,2813284.03897898
0760e6282,10405350.209549548
076182961,2424846.1996396407
0761e4b68,2040132.7277777793
0762718b7,2500960.7587687704
07636a5c6,2823166.725825826
07644945a,6212993.912312312
07651cc04,8489529.14315315
076964c88,3477904.537537536
076a3468b,4395511.572222223
076abb98c,7539593.825045048
076e16e9d,2493322.336816818
076e4c1d8,1998672.5175675692
076edaa5f,2786244.1942042056
076f3a423,6024885.21801802
0773117bc,2824544.0915615615
07772db5f,2022175.0200600617
07784772e,2428575.237417418
077895be6,6423060.592942943
0779978db,2388989.1615915927
0779e85f6,7698322.555495496
077e0cefd,2452925.3930030037
07807dd1e,2060199.5445945964
078100989,2027812.1572072092
0781a6f5b,4399672.146486485
0782ed192,2007043.960420422
0786de8c1,29531432.76489491
078942511,3067391.719549549
078a406e2,1998672.5175675692
078ac21eb,6378021.426216217
078b82606,3092526.108438438
078ba47cd,7256239.225105108
078f6cb29,7889665.080840843
078fc0702,1994223.0681081098
07902aee1,2310818.113213214
07926f3d4,6431732.828948951
07927386a,2558811.5156156155
0792f9f4a,2448382.477537539
079386710,4925030.618018018
0793a12a4,4151698.581561563
0793bfbbb,10108763.654834837
07966205e,3506404.944174174
0798403e1,4989075.092672673
079ce12f7,2971545.1341141146
079d479de,2423852.197297299
079e45ffb,2080391.9824924942
07a152ca1,10725320.678528529
07a4114ff,2101461.5054654665
07a4dc537,2316424.83894895
07a5dbd49,2204654.9750150167
07a7050e8,2023741.5866366385
07a836c03,3657303.6888288283
07a8aff0e,2492489.0580180194
07ab13542,4774882.220120121
07ab65aed,4802851.891561562
07ab7d29b,3533640.8685285277
07ad43376,3019224.880750751
07aed7fbc,1998672.5175675692
07af855b0,2312753.7741141156
07b02a307,2471153.67885886
07b116b98,2928571.245915916
07b2dc5d6,3295608.7054354358
07b4b4bb7,2340815.3179279286
07b7fbd37,2995519.45
07b8af172,2523165.760810812
07bc00179,9066522.945555558
07bd156ef,3604151.565255256
07bd8bf11,2338288.082882884
07be29865,3487400.757657657
07c0e39ad,2190988.7996396413
07c11fc3c,4463774.382432435
07c1d5645,2527959.6863663676
07c23a4c4,8227268.721681682
07c4c03de,5164993.528738739
07c4cf822,5392358.573993994
07c541335,3328393.864474475
07c6cbcdc,2040209.8620420434
07c6cff40,2675113.7087687696
07c9bcbc0,3719468.168858856
07c9cd49f,3801998.253873874
07ca51a1f,2769504.1844444457
07cbe3586,2460239.8712012023
07ccef1d0,6008800.673243243
07cea94bd,3717710.620120118
07cf0d82c,2049900.6206606622
07cfc9ad4,2203662.656636638
07d24bd2b,1998672.5175675692
07d2e8843,2663211.6365465475
07d30a3dc,4677899.342222225
07d5dd161,3186882.2485885886
07d61d823,2003474.5696096113
07d6b8c2e,4870360.003093093
07d8a8d32,2084262.8971471486
07d8c9572,5053811.183843843
07dbaff15,2342389.6469069077
07dbb876d,2068108.5497897915
07de7d7bc,2221608.9740240257
07e0782c7,2221421.491261263
07e11cd39,2503887.975165167
07e2ed212,4249244.848228227
07e53bdf9,2507491.2956156167
07e733339,2169578.566516518
07e8de548,2000335.6807207223
07eaa0ad2,2025475.8208708728
07eafe89b,4464277.580600601
07ec17fb7,1993358.6360660677
07eca0bc6,2681108.802552554
07ef678c6,2905636.352732732
07efe45fc,5100318.357807809
07f27f232,7906064.442762761
07f35b51d,2233874.9095195206
07fd95428,1998672.5175675692
07fdf4df6,2001694.7397897916
07ff45688,2649561.55942943
07ffb07e1,2230911.584264266
0802672d5,1998672.5175675692
0804d5d22,2237794.4435735745
0804d909c,3490248.703063063
08071b67c,4708065.785615614
0809543c0,2675367.537117118
080b37c65,4467065.165585587
080c59148,3735603.3161261254
080cbd0a0,2116962.548048049
080f4c0e1,1998672.5175675692
08106e62f,1998672.5175675692
08117c153,2014618.1381982
081356e7d,3804842.0078078103
0813a432f,1981580.69873874
081579a5f,2193607.803903905
0815dcffb,2084713.4955855869
08167d249,3076833.845645645
0817bfefb,6502473.219639642
081d1f233,4786950.197567566
081ec14ef,3080496.8446246255
081fd79e6,2012268.3133633651
08215abf3,2126365.2406306323
0821a54b2,1998672.5175675692
082465676,4873509.782882881
0824b4aba,4158370.8730330323
0825e8321,4151683.141321322
0826cccc7,2067337.7828228245
0827b19f9,3284166.617987988
0827ff2cb,4724541.144114115
082967574,2688868.016906908
082ccf74d,5024509.474444448
082e4ef75,5445018.623753754
08303ceba,2022045.8909309325
083244ba0,6580679.296846851
0832a2215,2149156.3406906924
