ID,target
054da8e7e,5096098.385
054e9b337,5613330.7325
0550d7531,6226239.34
0554be358,4744467.195
0559d0eae,5410249.48
055af5105,4708627.7299999995
055bdf8de,4321905.17
055c9ccd0,3454010.33
055c9f94f,4982830.91
055d2afee,4747722.69
055e05877,3984574.155
0560f9866,6906502.180000001
05640b828,5149786.21
0565a5a52,6340932.87
05661142d,10094715.964999998
056786d96,4610973.24375
05684bd14,4793534.39
05687737c,5522843.5275
0569ceaa7,4246532.85875
056adc514,4170532.7874999996
056e1ee58,7268495.84
056e5f172,4102031.65
0570392ec,4555274.79
05717d284,4681411.115
05753f957,4546423.66
05766f56a,4275532.57
0576d843d,3077618.8099999996
05776088e,4653020.66
057912af6,4304158.2725
057a31686,4890765.75
057a88288,4621652.22
057ad0f04,4398275.664999999
057af8d15,4707477.05
057b52062,4764308.399999999
057c52f8f,9123798.39
057d6af50,4802998.937656249
057ebeb02,6391645.359999999
057f5fbbf,4657068.163749999
05868475b,7724881.330000001
05869a8af,8653720.739999998
0586f822e,3687822.54
05895b866,4280821.679375
058a48adc,9695266.26
058b36450,7238031.0175
058f017a4,6991908.829999999
058f5d6d1,4685945.35
059054bcd,4646131.624999999
059128950,4280891.48
0592abf36,5021149.5200000005
0593e5389,4689350.71
059459746,4846003.65875
059545981,4726733.93
05963833a,3851517.5399999996
05964c7cc,4585961.85
0596c55f7,6903848.8100000005
05979de41,4868172.209999999
059daf049,4065929.5774999997
05a031ee4,4378549.222499999
05a0680a7,8501015.86
05a0cdc00,4774660.385
05a38f543,7486405.159999999
05a602ea6,5716560.66
05a70e860,4597748.99
05a73fc33,4858865.3
05a74484d,4283712.0200000005
05a7b4f74,5057586.42
05a7c5ffd,11105334.56
05a7f872a,8577648.22
05a841277,4917448.43
05b334e33,4728058.48
05b4e8cf3,4200062.524999999
05b5108f9,4900183.24
05b5156eb,4913988.21
05b5ab452,6413688.56
05b6ee8c3,4669333.819999999
05ba55ca9,4269185.3575
05bb5f8e6,5312623.88
05bcaf479,4333262.16125
05bce097a,9034738.35
05be21234,4230176.2524999995
05c078b64,6786097.38
05c099fb9,4592269.33
05c0efc85,5249467.08
05c18a142,6009500.93375
05c1fa722,4034760.105
05c315b52,5156267.3
05c617a6f,4528116.754999999
05c7b6372,6617744.415
05c82f5de,6593298.109999999
05c8d33b1,7676064.87
05c9586b7,4217610.865
05ca7263e,11179192.37
05cd89781,5331778.1825
05ce1a3c1,4895359.88
05cf76a51,8635694.495
05cfe7de2,4817261.5600000005
05d09991b,1810478.8359375
05d175bb9,7983213.15
05d2fb1e8,4256256.382499999
05d36cdff,6903516.369999999
05d3eb252,4921851.93
05d43d68f,4734874.92
05d5bb9cc,4844443.634999999
05d5df513,6240940.260000001
05d692f23,4201034.545
05db08fcf,8316672.134999999
05dce12ed,3400995.51
05ddabcc8,4672911.16
05dfa8f48,4708022.7225
05e2e2503,4873791.194999999
05e445429,4489726.6175
05e52f238,7979958.31
05e57ddf5,5084360.0275
05e610e8a,4687589.04
05e74236b,5398107.5825000005
05e751b45,4684100.0600000005
05e87b574,3317369.8200000003
05eb3c8f4,6758432.32
05eb543f8,4742022.359999999
05eb70cdb,4534262.99
05ebd33cc,4023950.2975
05ec7da2a,5395510.33
05ef05288,4703702.75
05f1cde9c,4847688.3625
05f62b598,4744266.161249999
05f68da91,4409867.419999999
05f7c5aa8,3535173.415
05f9b480b,4570154.319999999
05fcabd50,5194514.55
05fd5d199,3910554.105
05fe9cfa6,4141810.565
05ff488b7,6856073.500000001
06007b934,4317306.315
06010cbde,3867760.0999999996
06026f04a,4399855.9399999995
0602d34be,4429586.365
0605e6fff,6560319.334999999
0607c6692,3949834.5737499995
060814974,4407434.22
0608e1d04,4813404.0
06090ce99,4315171.8225
060c9dc0f,7273235.199999999
060d93ac3,5329954.56
060d987ad,2262513.6925000004
0610d1a27,4687341.255
0612de7e3,10859269.48
061305801,5669181.33
061409fae,6394840.540000001
06154de89,4647673.94
0617015eb,3915985.4275
0618a5f30,5360421.95
0618b02a7,6317036.94
061ab0360,4812905.51
061d5e4c1,4993136.085
061e3baef,5389466.795
061e80f59,5111514.53
061f50a23,8090274.4475
06212e470,4539718.379999999
06232a331,3886667.3449999997
062360be3,3241095.4149999996
06239be58,8451251.045
06240a3f5,4367194.36
0624919cd,4240588.21
06253ab4e,5364906.9399999995
062542a1e,7551685.32
06293f799,9154181.825000001
062e56a46,1552870.98625
062e7bc12,3751179.5199999996
062f3371f,4904345.595
062fddd98,5491389.510000001
0631af746,3375481.52
0631ca753,3909101.4262499996
06352702d,3949290.7899999996
063658f4a,4358464.995
06370c152,4337039.91
0638d8b11,4737344.15
063a7e530,4503681.6725
063b5c21e,4874608.1899999995
063c64da5,6261388.56
063d35ae9,7684283.12
063e51dc8,8227267.07
06400f767,4653624.08
0641881a0,4681311.32
064704892,7828877.2075
0647f03fc,6769780.85
064a335d4,4828311.835
064c6558c,5303998.340000001
064e5a346,4988315.38
064fe6c50,4966511.074999999
065014710,10109281.54
0650a399c,4379714.035
0651bf95c,5661588.42
065204b2f,4474807.069999999
0659da585,8997489.1
065a27d99,3781260.11
065ab24e8,5494673.08
065ad55c7,4458539.525
065e67715,4779743.68
0662238ae,4692136.34
0663db13a,4828326.27
066480b1e,5256987.16
06673ec86,7679425.749999999
066a6c600,4883754.04
066d02ee4,7870657.5375
066db8df9,4613439.39
066efd039,5119125.28
066f23758,4703236.85
0676be520,5279455.08
06770c2a3,4405062.3675
0679a4fb7,7660763.955
0679d7812,6478738.669999999
067a680bc,5382302.279999999
067bc9fdb,4949780.085
067c5e842,8737473.79
067c78d0c,5485969.63
06817f73d,8613596.43
068484d59,4724772.8462499995
0684ff4e2,5601223.88
06858bbe4,4240700.3875
0685a7d73,9081288.12
0685d0bf9,6085894.500000001
068754815,6066510.09
0688e5308,4430445.44
06891d915,6165255.63
0689d04f6,5106084.329999999
068a0611f,5118689.82
068a509ae,4236426.197500001
068b26cab,5254857.1899999995
068b550f3,4376360.765
068bc02e8,4302628.194999999
068de7b43,3939237.7949999995
068e22294,4281258.765000001
069347d41,4634622.27
06934cc0a,4510452.1899999995
0694df15a,4924830.182499999
06955c5c9,4846475.445
069807768,5735094.869999999
0699ff940,6584192.32
069aa986f,5061524.805
069ae5634,4278160.7299999995
069b6b8bd,5163404.0375
069b81eff,6597955.94
069c47749,4987373.350000001
069f5a91b,3658881.915
06a11930f,4544646.489999999
06a5cacad,6343701.4
06a6737ea,3249458.28
06a765412,4218081.2299999995
06a7bd1dc,4808757.99
06a832878,6049261.090000001
06a8fe37f,7263191.205
06aacdab7,10110985.74
06ac656e7,3497184.9799999995
06aca33cb,4179592.9775
06b00ae85,6992894.68
06b2159d8,2945293.81
06b2bad24,4865240.3149999995
06b4d9f4f,5085895.26
06b6ab89c,6390074.84
06b7b129f,4467155.95
06b8bcb68,5778331.32
06bae299b,4442086.37
06bb68743,6432837.659999999
06bc70eb4,4248373.327851563
06bf431ee,4504542.98
06bf756dc,2575256.78625
06bfe39aa,4925027.069999999
06c20d362,4030250.02
06c225dfe,11242401.43
06c2bedc6,4323079.4721874995
06c5a0048,3259863.6599999997
06c5d08b4,4538293.89
06c7236a9,4032537.1224999996
06c77eee7,4738917.78625
06c8262db,4599032.1175
06c8c3f9d,5685522.819999999
06c9a3a12,6899165.2924999995
06cb2ecaf,4438413.135
06cdb9534,7600034.180000001
06ce88bcd,5720515.100000001
06cf759e3,7238469.15
06d1172f0,5778738.39
06d6533d1,7092843.775
06d6c4e4c,6784278.732500001
06d911b74,7654073.199999999
06dbcab0b,4349313.63
06dbd07aa,4640541.225000001
06dd67258,4365629.9487499995
06de9ddb0,5168839.09
06e3ff49a,4398030.369999999
06e43f6f4,7627478.999999999
06e459197,4369423.055000001
06e535906,4580870.505
06e5a34aa,5329247.07
06e623bf0,5517519.04
06e7991ba,7150086.97
06e9b505b,4114923.255
06ea953a4,6257558.29
06eab8aca,4397341.4875
06eabfb5e,4778448.699999999
06eb9f201,4332407.254999999
06ecfd257,7067921.9399999995
06f0002d2,5224374.925
06f2827df,4171025.47
06f2880e0,4572529.81
06f3568c0,4147086.225
06f41a21e,4564692.755
06f4c4409,4432926.319999999
06f59823f,4762584.86875
06f711005,5375082.3375
06f81d392,8285742.079999999
06f9dea43,4880108.699999999
06fdfcad4,4497226.140000001
06ff75afb,4524985.1875
070115eb4,4940887.669999999
070174390,5111508.31
07024423f,7855921.34
070258660,5006801.01
070320c40,5902465.5649999995
0703d1d9d,5055608.49
07047ec9c,5041493.470000001
07061afcb,7771316.880000001
07077e640,5166821.62
0707a216b,4641497.329999999
0708310b2,6905238.815
0708472fe,5278094.32
070b0f287,5618249.8
070b7aed6,4786077.965
070b7f362,6913363.86
070b8fa3f,6656611.4
070da0a58,4381266.84
070e1a287,7997214.09
070e9ad6e,3948490.5549999997
07121bc72,4084626.98
07128a4d0,5043056.885
0712ac62a,4645887.28375
0714af9bd,1715802.9075
0719195ee,5862943.9
071cdb276,5327036.6899999995
071f0920f,7984295.589999999
071faf915,2246993.575
071ff3f5c,4322828.6899999995
0720d0d48,4589398.35
0721ebcc7,8859049.59
07257ddb3,4205502.0325
07261695d,4852274.41
0726e465d,5423645.2299999995
0726f4a53,8651065.139999999
0727661f9,6037496.9
0727691e6,2607177.7225
0728860e9,4748078.789999999
0728ef2d8,5127855.7700000005
072a0ee7d,4039111.5100000002
072a4029d,9047759.63
072ba4f68,6736902.879999999
072d6b85b,5997179.760000001
07300a3cc,4523482.01
0733ee72f,4942469.149999999
0735981ba,4605756.42
07363677c,9256733.4
073aac691,8575747.765
073e92ebb,11346239.59
073ec4ece,7746155.49
074205483,3588638.065
0743bed8f,4069592.08
0743da906,12276914.879999999
0743edee1,7018107.7299999995
07448a4e6,5175127.83
0744a91da,3859147.28625
0744f339d,5003561.01
07450ee12,4246626.2775
0747797e5,4952523.9799999995
0748c7158,4443286.91
074961edb,4528234.0625
074b16a80,13522220.620000001
074c222cf,5322192.66
074cf1e4c,5276300.75
074ea340d,4785942.6
07501350c,4812800.71
075368f1d,6112965.703125
075492697,4187006.7649999997
07570cceb,4527758.63
0759f27d6,6400648.32625
075b7b11a,5349238.55
075cc92aa,5773642.24
075ea37c5,9476745.549999999
075f798c7,4497422.5
07609569f,4841266.680000001
0760e6282,8323197.409999999
076182961,5067487.7
0761e4b68,4861114.88
0762718b7,3906432.08
07636a5c6,5225764.23
07644945a,3967714.0549999997
07651cc04,5723243.495
076964c88,4690772.155
076a3468b,6791699.34
076abb98c,6110164.27
076e16e9d,3984134.61
076e4c1d8,4580843.494999999
076edaa5f,6092322.925
076f3a423,4841621.989999999
0773117bc,4478025.58
07772db5f,5251675.0649999995
07784772e,4787104.83
077895be6,5020077.2700000005
0779978db,4409949.92
0779e85f6,8749866.209999999
077e0cefd,4102880.98
07807dd1e,4761268.68375
078100989,4760678.743749999
0781a6f5b,4873108.59
0782ed192,4242917.6362499995
0786de8c1,24620274.88
078942511,4849176.21
078a406e2,3922709.3099999996
078ac21eb,8636252.325
078b82606,6436242.47
078ba47cd,9173992.02
078f6cb29,4959169.6
078fc0702,4016611.2925
07902aee1,4937912.305
07926f3d4,6474685.470000001
07927386a,4056481.01
0792f9f4a,4321943.3100000005
079386710,4410540.895
0793a12a4,7229393.34
0793bfbbb,8156741.97
07966205e,5210784.21
0798403e1,7427741.750000001
079ce12f7,6195703.345
079d479de,4823865.154999999
079e45ffb,4167308.3968750006
07a152ca1,10179997.13
07a4114ff,2312169.3425
07a4dc537,2650064.961875
07a5dbd49,5176443.449999999
07a7050e8,4861742.75
07a836c03,7076713.755
07a8aff0e,4554441.515
07ab13542,5362821.04
07ab65aed,6008676.875
07ab7d29b,5258955.72
07ad43376,4355679.705
07aed7fbc,4467325.535
07af855b0,4512017.0649999995
07b02a307,3912603.925
07b116b98,5395408.9725
07b2dc5d6,4319725.46
07b4b4bb7,5552857.609999999
07b7fbd37,4478140.72
07b8af172,5211031.46
07bc00179,8695945.705
07bd156ef,7087679.515000001
07bd8bf11,4553404.76375
07be29865,4731885.210000001
07c0e39ad,3139168.39
07c11fc3c,9726502.389999999
07c1d5645,4480893.109999999
07c23a4c4,10694364.82
07c4c03de,6721409.94
07c4cf822,5834758.465
07c541335,5931467.760000001
07c6cbcdc,4253824.769960937
07c6cff40,4668280.76
07c9bcbc0,6590757.11
07c9cd49f,9337665.28
07ca51a1f,3481956.13
07cbe3586,5119883.81
07ccef1d0,9766173.47
07cea94bd,5134525.7
07cf0d82c,4980172.789999999
07cfc9ad4,4551207.7
07d24bd2b,4224703.7775
07d2e8843,4220291.27
07d30a3dc,5202993.45
07d5dd161,5346238.16
07d61d823,4241243.375
07d6b8c2e,8341077.29
07d8a8d32,5142236.74
07d8c9572,6349109.025
07dbaff15,6217202.42
07dbb876d,2563757.935
07de7d7bc,3683777.615
07e0782c7,5167845.22
07e11cd39,4118498.355
07e2ed212,4179774.19
07e53bdf9,3947722.11
07e733339,4918229.85
07e8de548,4990689.109999999
07eaa0ad2,4349117.1
07eafe89b,6744560.2
07ec17fb7,4542440.315
07eca0bc6,4829217.97
07ef678c6,4116993.0075
07efe45fc,7760443.06
07f27f232,9132312.68
07f35b51d,5078419.74
07fd95428,3922500.7399999998
07fdf4df6,3981943.55875
07ff45688,5713936.55
07ffb07e1,4533393.3950000005
0802672d5,4831966.1899999995
0804d5d22,4452701.817500001
0804d909c,6772440.904999999
08071b67c,8542453.030000001
0809543c0,4703705.625
080b37c65,6659819.19
080c59148,4892113.2299999995
080cbd0a0,4596574.6899999995
080f4c0e1,3954524.885
08106e62f,3996074.5225
08117c153,4572936.805
081356e7d,6713418.55
0813a432f,4316568.343125001
081579a5f,4047901.4574999996
0815dcffb,4421863.89
08167d249,4514117.63
0817bfefb,5968073.319999999
081d1f233,6666081.760000001
081ec14ef,5041494.319999999
081fd79e6,4869374.674999999
08215abf3,4812313.05
0821a54b2,3922709.3099999996
082465676,4761929.78
0824b4aba,5963687.445
0825e8321,6977539.71
0826cccc7,4423031.47
0827b19f9,5803218.01
0827ff2cb,9030129.56
082967574,5714492.875
082ccf74d,6337549.59
082e4ef75,8009771.425
08303ceba,5210956.364999999
083244ba0,12364262.88
0832a2215,4706728.395
08337f345,7574884.335
0834e63e4,4550475.0200000005
08360cb30,4118541.09
083660f35,4273990.564375
0836a850e,3026674.0449999995
08383adea,5594754.109999999
083927d8b,4620302.68
083a539a8,11229461.799999999
083b360a7,6603986.029999999
083c3e604,4461041.1049999995
083c800c2,7123982.93
083d1c07d,4552959.92
083df5b92,4129228.84
0842337a9,5422890.629999999
0843330d8,8301405.779999999
084413d09,4479700.164999999
08456bcbf,6622091.85
08465526b,4222970.364999999
08465dddc,6040015.08
0847d6a57,4481377.654999999
0847fd258,3922995.1849999996
0848617e4,4441815.53
08489ddc6,5117393.71
084931555,5339337.02
084acaab3,3307590.0300000003
084ae01f6,3817107.74125
085051c41,4658613.8
0850c5467,4414677.685
08511554e,4422937.52
0851fdacf,6854075.15
08537fa9e,5332560.97
0853cdf22,4493412.125
0856b4ed9,4786150.095
0857c65ba,5713135.705
0857e35f8,5601290.505
0858a1bb8,5992110.6899999995
085b59655,5251751.4
085b62a62,3972112.6512499996
085bfee12,3856593.75
085c8ce3d,5136235.03
085d6c885,4646582.5649999995
085e0a7d4,4362526.035
085e1c4d9,4966166.75
085e2dc13,6411611.03
085e5036e,6799771.59125
0862aaead,6273162.06
0863a5a4a,4356400.342499999
0865cc7c3,6791597.95
0866b9495,9931382.882500002
0867d308a,4737293.585
086912048,5455660.22
086bc50e2,4653289.13
086e3b60b,3916566.6849999996
086e487d4,1427987.32
0870925bf,7384542.74
0871b5f3f,4020733.75
0872daf93,5047693.0
0875dbbcd,4297477.155
087653846,6634361.57
0876caa07,5480730.970000001
08772879c,6135155.710000001
0878d45c9,4124126.01
087a2fa96,6853893.04
087b168cb,8108088.985
087b5750f,5029513.470000001
087c03644,3862455.08
087d9225c,8347697.39
08800f92f,4198703.63
088016be9,5178460.27
088022552,4438010.485
0880c4f76,3150360.35
08828bb16,4920923.675
0883a6d39,4355823.93
088616c0f,7860351.529999999
0886afa7e,4668849.470000001
088700e1a,4762461.709999999
088b7b32f,4937955.65
088ce8d8f,3213194.61
088d5bc44,5517595.959999999
088dd43a2,6152619.48
088ec5f24,4635806.6
08901575b,5428071.350000001
0890efa4b,4023248.22
089241d7a,5737482.265
089534a95,10965494.379999999
0898e716c,8169263.67
089964811,4115666.9899999998
089a5aae6,4854497.42
089b2fc31,5514192.25
089c1b64d,8406980.54
089d6d286,4654577.915
089eba0bb,8106316.7
08a25578f,4696699.65
08a4fa407,5074324.339999999
08a75a7c1,5137584.69
08a8ce99a,5570440.92
08a94cf8c,4763271.4887500005
08a952ce6,4907004.829999999
08aacdfd7,4412364.16
08ac1aa15,7472983.29
08ad527f2,7087491.06
08ad7fcd6,10785085.2
08affce29,5502300.96
08b1f8224,5082579.74
08b231bb0,7249657.454999999
08b23b81f,4854565.584999999
08b2ac69b,7924791.31
08b797a34,7786281.26
08b7ada51,4973691.0825
08b9662ef,6620327.800000001
08bb252b0,3318267.0
08bcd595f,3481857.395
08bf0dd23,4699311.83
08bfc282d,4971198.39
08c195025,6628431.49
08c386674,4387213.025
08c528d6c,6207483.39
08c562da8,6412438.92
08c959882,4262531.405
08cad231a,4742489.3725000005
08cb1dff1,4517073.529999999
08cc4bcc7,8792148.59
08d1b61aa,6734720.4799999995
08d26e79f,6781993.62
08d2f73b7,4771086.79
08d35ad00,3956503.9
08d602d72,3087574.66
08d800c6e,5972371.23125
08d8e8253,10744041.89
08d9bad36,1525278.2425000002
08db255ec,7187013.87
08de7e340,7508698.08
08e036c18,4264005.63
08e086be3,4259333.654999999
08e0b302a,3703728.67
08e224e64,4854319.105
08e2ca8ec,5223233.59
08e48774f,9256368.110000001
08e68ee89,4850949.20125
08e86cf63,4461295.17
08e8f5e1f,5160700.69
08e9781ab,6208444.34
08eb98120,6527395.38
08ec78a9b,8725814.36
08eeb4dac,8089898.22
08f0232d2,4678873.32
08f0fd635,8893084.39
08f2f0ffb,5791317.05
08f7f103b,8999926.2
08f8b6ca8,7397256.55
08f9a8e9a,6547003.989999999
08fa0ec56,4573801.0
08fa8288c,5935086.92
08fd6bb07,5094788.390000001
08fddf0ea,8416864.5
08fe44c9b,2334502.15
08fe7c3ce,5127093.19
0900291a2,4640501.07
09003aed2,3551053.8625000003
09004a076,4949109.59
0900bbafd,4687278.699999999
09016c689,2970299.52
09033d097,8235721.06
0903f68a4,6616207.8725000005
09044e357,5202376.0
09050eb5c,7841030.8625
0906ee07a,4598361.0649999995
090995967,8480946.72
0909a381b,6748748.57
090bbb46c,2351554.5453124996
090c78b38,4450598.42
090e9341d,5417022.835000001
090f1716c,4442800.5424999995
0910a6c13,4988341.395
09110e02f,4301096.300624999
0911d4b65,4299923.89
0911d70e0,6235597.699999999
0911f62ba,4276340.8149999995
09131429d,4264878.7025
091323ae2,4701918.31
0913b3054,5404158.04
0913e2fee,4543238.15
0915613b2,5641254.48
09156962f,4885503.18
09161db9a,5225369.22
0916216da,3172192.7
09164a9a5,4670711.93
091af590f,5344056.760000001
091f4ae12,4649079.35
0921d13cc,6879362.1674999995
0922ef1ed,4256286.934374999
092673f76,3819370.4899999998
09274557e,4526079.0200000005
092899980,7273965.5725
09289f5d1,5778273.25
09299fe10,4896636.0775
092a76b32,3922758.3049999997
092c2addd,4384404.6850000005
092c9fdbf,4646184.609999999
092d48999,4796071.425
092e0d83b,4921444.919999999
092e2491b,5788007.77
092f52e60,9672238.14
092fde236,4001878.2425
092fe53de,7716514.4799999995
092ffff49,9550199.235
0931a29dd,4466352.84
0931b4e60,5529373.62
093339acd,7949534.359999999
0933b4c05,4344231.0375
0934915cf,8288658.350000001
09364fb26,4193948.995
09376894b,2191073.3325
0937a76db,2269737.9699999997
093853bec,4025560.905
0938d3ad3,5303135.355
0939d7b30,4788096.1899999995
093ada089,4456721.04
093da851b,4497555.47
093eaa383,4472299.666875
093ecb15f,4691714.695
0940017a9,7498771.75
0941f8fb4,4373272.255
09437faba,4866312.180000001
0944885b4,4773649.22
094509dd5,7636186.380000001
0945d031c,7153315.21
0946a18f8,5772173.569999999
0946d6e19,4300403.5
09470c77f,4062863.62
09473836f,4668620.55
0947556a4,4491402.76
0947e97c7,5824834.324999999
09488b331,4393501.375
0948d09c2,5015235.739999999
094ab7ea3,4683456.484999999
094b188e9,4322230.24
094bb803e,4474231.4
094c032b1,6257167.175
094c61993,4069182.07
094d7b516,5410808.3
094ecf070,4596336.75
094eed722,4766532.51
095001d93,4906522.949999999
0951c4084,4145814.9949999996
0951df028,6310541.72
0952c2e11,4778847.1
095508c23,4647143.585
0957424e7,4407800.65
0957e9a8b,4402795.895
09580b44e,4984260.3481250005
0958668a8,4693144.2
0959072ea,5116035.84
09596e9bb,5961994.75
09599246d,3288293.2624999997
095a4b851,5296530.279999999
095c4a325,12146427.72
095d38b13,4433744.4399999995
095d55d18,7038084.526249999
095d94cfc,3922709.3099999996
095e9809d,7202601.9799999995
095ea4835,6377064.209999999
09609787b,3254821.0699999994
09620fd40,6035282.909999999
09621f4c4,5020315.33
09682e9cc,3915837.7781249997
0968ba28e,3948336.33
0969db19d,7193595.57
0969ed204,5060949.45
096b102ad,4818074.100000001
096d05d13,4669036.949999999
0970537ce,6556074.015
09708c0ba,5033042.94
097181794,4233422.67
0973f8675,5248228.621250001
097a2a3ce,3943490.7175
097a4731f,6021529.43
097c1c805,4820705.029999999
097ea1b4f,4700253.853124999
097ef0005,4552924.51
097fb5514,4281051.395
0981f3d41,3327895.165
09840f1fb,4071609.5212499998
0986d7de7,4677356.2025
09887db49,4230542.83
0989d0c9b,5303626.9775
098e617c1,4550101.1
098f29fc9,7596133.73
098fb769d,4878825.674999999
09902d01e,5267225.8100000005
0990c06b0,7959227.89
0991cc8ee,6991645.3625
0992a63e1,6091017.13
0995657da,4640651.55
099b34fd0,5534782.735
099b55dac,8010331.29
099bace6c,4085734.5050000004
099e0873d,5057932.6075
099f52730,4122434.4899999998
099f906cd,4246171.095
099fddf32,5031480.635
09a0851c6,7178945.7
09a2d2721,2060083.835
09a413cbd,6952008.71
09a436eae,4071188.9899999998
09a4472fa,2287414.9575
09a942016,3090643.3225000002
09a9d41fa,13043200.1
