id,target
11595,0
11596,1
11597,0
11598,1
11599,0
11600,1
11601,1
11602,1
11603,1
11604,0
11605,1
11606,0
11607,0
11608,1
11609,0
11610,1
11611,0
11612,1
11613,1
11614,0
11615,1
11616,1
11617,1
11618,0
11619,0
11620,1
11621,1
11622,1
11623,1
11624,1
11625,1
11626,1
11627,0
11628,1
11629,1
11630,1
11631,0
11632,0
11633,1
11634,1
11635,0
11636,1
11637,1
11638,0
11639,1
11640,1
11641,1
11642,1
11643,0
11644,0
11645,1
11646,0
11647,1
11648,1
11649,1
11650,0
11651,1
11652,1
11653,1
11654,0
11655,1
11656,1
11657,1
11658,0
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,0
11666,1
11667,0
11668,1
11669,0
11670,0
11671,1
11672,1
11673,1
11674,1
11675,1
11676,1
11677,1
11678,1
11679,1
11680,1
11681,1
11682,1
11683,1
11684,0
11685,0
11686,0
11687,1
11688,1
11689,1
11690,1
11691,1
11692,1
11693,0
11694,1
11695,1
11696,1
11697,0
11698,1
11699,1
11700,0
11701,0
11702,0
11703,1
11704,0
11705,0
11706,1
11707,0
11708,1
11709,0
11710,1
11711,1
11712,0
11713,0
11714,0
11715,0
11716,1
11717,1
11718,1
11719,1
11720,1
11721,1
11722,1
11723,1
11724,1
11725,1
11726,0
11727,1
11728,0
11729,1
11730,0
11731,1
11732,0
11733,1
11734,0
11735,1
11736,0
11737,1
11738,1
11739,0
11740,1
11741,1
11742,1
11743,1
11744,1
11745,1
11746,1
11747,0
11748,1
11749,1
11750,1
11751,0
11752,1
11753,1
11754,1
11755,1
11756,0
11757,1
11758,0
11759,1
11760,0
11761,1
11762,1
11763,1
11764,0
11765,1
11766,1
11767,1
11768,1
11769,0
11770,1
11771,0
11772,1
11773,1
11774,1
11775,1
11776,1
11777,1
11778,1
11779,0
11780,1
11781,0
11782,1
11783,0
11784,0
11785,1
11786,0
11787,1
11788,1
11789,0
11790,1
11791,0
11792,1
11793,0
11794,1
11795,1
11796,1
11797,0
11798,1
11799,1
11800,1
11801,0
11802,1
11803,0
11804,1
11805,1
11806,1
11807,1
11808,1
11809,0
11810,1
11811,1
11812,1
11813,0
11814,0
11815,1
11816,1
11817,0
11818,1
11819,0
11820,1
11821,1
11822,1
11823,1
11824,0
11825,1
11826,1
11827,1
11828,1
11829,1
11830,1
11831,1
11832,0
11833,0
11834,0
11835,1
11836,1
11837,1
11838,1
11839,0
11840,1
11841,1
11842,1
11843,1
11844,1
11845,1
11846,1
11847,1
11848,0
11849,1
11850,0
11851,0
11852,1
11853,1
11854,0
11855,1
11856,0
11857,1
11858,1
11859,0
11860,1
11861,0
11862,1
11863,0
11864,1
11865,1
11866,1
11867,0
11868,0
11869,1
11870,1
11871,1
11872,0
11873,1
11874,1
11875,1
11876,1
11877,1
11878,1
11879,0
11880,1
11881,1
11882,0
11883,1
11884,1
11885,1
11886,0
11887,0
11888,1
11889,1
11890,0
11891,1
11892,1
11893,1
11894,0
11895,1
11896,0
11897,1
11898,1
11899,1
11900,1
11901,1
11902,1
11903,1
11904,0
11905,1
11906,1
11907,0
11908,1
11909,1
11910,1
11911,1
11912,1
11913,1
11914,1
11915,1
11916,1
11917,1
11918,0
11919,1
11920,1
11921,1
11922,0
11923,0
11924,0
11925,0
11926,1
11927,1
11928,1
11929,1
11930,1
11931,1
11932,0
11933,1
11934,0
11935,0
11936,1
11937,1
11938,1
11939,1
11940,1
11941,1
11942,1
11943,0
11944,0
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,0
11954,0
11955,1
11956,0
11957,1
11958,1
11959,1
11960,0
11961,1
11962,1
11963,1
11964,1
11965,1
11966,1
11967,1
11968,0
11969,1
11970,1
11971,1
11972,0
11973,1
11974,0
11975,1
11976,1
11977,0
11978,1
11979,1
11980,1
11981,1
11982,0
11983,0
11984,1
11985,0
11986,1
11987,1
11988,0
11989,0
11990,1
11991,1
11992,1
11993,1
11994,0
11995,1
11996,1
11997,1
11998,0
11999,1
12000,1
12001,1
12002,1
12003,1
12004,1
12005,0
12006,0
12007,1
12008,1
12009,1
12010,1
12011,0
12012,1
12013,1
12014,0
12015,0
12016,1
12017,0
12018,1
12019,1
12020,1
12021,1
12022,1
12023,0
12024,1
12025,1
12026,1
12027,1
12028,1
12029,1
12030,1
12031,1
12032,1
12033,1
12034,0
12035,0
12036,1
12037,1
12038,0
12039,0
12040,1
12041,0
12042,1
12043,1
12044,0
12045,0
12046,1
12047,1
12048,0
12049,0
12050,1
12051,0
12052,1
12053,1
12054,0
12055,0
12056,0
12057,0
12058,1
12059,1
12060,1
12061,0
12062,1
12063,0
12064,1
12065,0
12066,1
12067,1
12068,1
12069,1
12070,1
12071,1
12072,1
12073,1
12074,0
12075,1
12076,1
12077,0
12078,1
12079,1
12080,0
12081,1
12082,0
12083,0
12084,1
12085,1
12086,1
12087,0
12088,0
12089,1
12090,0
12091,0
12092,1
12093,1
12094,1
12095,1
12096,1
12097,0
12098,1
12099,1
12100,1
12101,1
12102,1
12103,0
12104,0
12105,0
12106,1
12107,0
12108,1
12109,1
12110,1
12111,1
12112,1
12113,1
12114,1
12115,1
12116,1
12117,1
12118,1
12119,1
12120,1
12121,1
12122,1
12123,0
12124,1
12125,1
12126,1
12127,1
12128,1
12129,0
12130,1
12131,0
12132,0
12133,0
12134,1
12135,1
12136,1
12137,0
12138,1
12139,0
12140,1
12141,1
12142,0
12143,1
12144,1
12145,1
12146,1
12147,1
12148,1
12149,1
12150,1
12151,1
12152,1
12153,1
12154,0
12155,1
12156,1
12157,1
12158,1
12159,1
12160,1
12161,1
12162,0
12163,1
12164,0
12165,0
12166,0
12167,1
12168,1
12169,1
12170,1
12171,1
12172,0
12173,1
12174,1
12175,1
12176,0
12177,1
12178,1
12179,0
12180,1
12181,0
12182,1
12183,1
12184,1
12185,1
12186,1
12187,0
12188,1
12189,0
12190,0
12191,1
12192,0
12193,0
12194,1
12195,1
12196,1
12197,0
12198,1
12199,0
12200,0
12201,0
12202,1
12203,1
12204,1
12205,1
12206,1
12207,1
12208,0
12209,0
12210,0
12211,1
12212,1
12213,1
12214,1
12215,1
12216,1
12217,1
12218,1
12219,1
12220,0
12221,0
12222,0
12223,1
12224,1
12225,1
12226,1
12227,0
12228,1
12229,1
12230,1
12231,1
12232,1
12233,0
12234,1
12235,0
12236,0
12237,1
12238,1
12239,0
12240,1
12241,1
12242,1
12243,1
12244,1
12245,1
12246,1
12247,1
12248,1
12249,1
12250,0
12251,0
12252,1
12253,1
12254,1
12255,0
12256,0
12257,1
12258,0
12259,1
12260,1
12261,0
12262,1
12263,1
12264,1
12265,0
12266,0
12267,1
12268,0
12269,0
12270,1
12271,0
12272,1
12273,0
12274,1
12275,1
12276,1
12277,1
12278,1
12279,1
12280,0
12281,1
12282,0
12283,1
12284,1
12285,1
12286,0
12287,0
12288,0
12289,1
12290,1
12291,1
12292,1
12293,1
12294,0
12295,0
12296,1
12297,0
12298,1
12299,0
12300,0
12301,1
12302,0
12303,1
12304,1
12305,1
12306,1
12307,1
12308,1
12309,0
12310,0
12311,1
12312,0
12313,1
12314,1
12315,1
12316,1
12317,1
12318,1
12319,0
12320,1
12321,1
12322,0
12323,1
12324,1
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,1
12332,1
12333,0
12334,1
12335,1
12336,1
12337,0
12338,1
12339,1
12340,1
12341,1
12342,0
12343,0
12344,0
12345,1
12346,1
12347,1
12348,1
12349,1
12350,1
12351,1
12352,1
12353,0
12354,1
12355,0
12356,1
12357,1
12358,1
12359,0
12360,0
12361,0
12362,1
12363,0
12364,1
12365,1
12366,1
12367,1
12368,1
12369,1
12370,1
12371,0
12372,1
12373,1
12374,1
12375,1
12376,0
12377,1
12378,1
12379,1
12380,1
12381,1
12382,1
12383,1
12384,0
12385,1
12386,0
12387,1
12388,0
12389,1
12390,1
12391,1
12392,1
12393,1
12394,1
12395,1
12396,1
12397,1
12398,1
12399,1
12400,1
12401,0
12402,0
12403,1
12404,1
12405,0
12406,1
12407,1
12408,1
12409,1
12410,1
12411,0
12412,1
12413,1
12414,0
12415,1
12416,1
12417,1
12418,1
12419,1
12420,1
12421,1
12422,1
12423,0
12424,1
12425,0
12426,1
12427,1
12428,1
12429,1
12430,1
12431,1
12432,0
12433,1
12434,0
12435,1
12436,1
12437,1
12438,0
12439,1
12440,1
12441,0
12442,0
12443,1
12444,1
12445,1
12446,0
12447,1
12448,1
12449,1
12450,0
12451,1
12452,1
12453,1
12454,0
12455,1
12456,1
12457,1
12458,0
12459,1
12460,1
12461,1
12462,0
12463,0
12464,1
12465,1
12466,0
12467,0
12468,1
12469,0
12470,1
12471,1
12472,1
12473,0
12474,0
12475,1
12476,1
12477,1
12478,0
12479,1
12480,1
12481,1
12482,1
12483,1
12484,1
12485,0
12486,0
12487,1
12488,1
12489,1
12490,1
12491,1
12492,1
12493,0
12494,1
12495,1
12496,1
12497,1
12498,0
12499,0
12500,0
12501,1
12502,1
12503,0
12504,0
12505,1
12506,1
12507,1
12508,1
12509,1
12510,1
12511,1
12512,1
12513,0
12514,1
12515,1
12516,1
12517,1
12518,1
12519,1
12520,0
12521,0
12522,0
12523,0
12524,0
12525,1
12526,0
12527,1
12528,1
12529,1
12530,1
12531,1
12532,0
12533,1
12534,1
12535,1
12536,1
12537,1
12538,0
12539,0
12540,1
12541,0
12542,1
12543,1
12544,1
12545,1
12546,1
12547,1
12548,0
12549,0
12550,1
12551,1
12552,1
12553,0
12554,1
12555,1
12556,1
12557,1
12558,1
12559,0
12560,1
12561,0
12562,1
12563,1
12564,0
12565,1
12566,0
12567,0
12568,1
12569,1
12570,1
12571,1
12572,1
12573,1
12574,0
12575,0
12576,1
12577,1
12578,0
12579,1
12580,1
12581,1
12582,1
12583,1
12584,1
12585,1
12586,0
12587,1
12588,0
12589,1
12590,0
12591,1
12592,1
12593,0
12594,1
12595,1
12596,1
12597,1
12598,1
12599,1
12600,1
12601,0
12602,1
12603,1
12604,1
12605,1
12606,1
12607,1
12608,1
12609,1
12610,1
12611,1
12612,1
12613,0
12614,0
12615,1
12616,1
12617,1
12618,0
12619,1
12620,1
12621,1
12622,1
12623,1
12624,1
12625,0
12626,1
12627,0
12628,0
12629,0
12630,1
12631,1
12632,1
12633,1
12634,1
12635,1
12636,1
12637,1
12638,0
12639,1
12640,1
12641,0
12642,1
12643,0
12644,1
12645,1
12646,1
12647,0
12648,1
12649,1
12650,1
12651,0
12652,1
12653,1
12654,1
12655,1
12656,1
12657,1
12658,0
12659,1
12660,0
12661,1
12662,1
12663,0
12664,1
12665,1
12666,0
12667,1
12668,1
12669,1
12670,1
12671,1
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12682,0
12683,1
12684,1
12685,1
12686,1
12687,1
12688,0
12689,1
12690,1
12691,1
12692,0
12693,1
12694,1
12695,1
12696,1
12697,1
12698,1
12699,1
12700,1
12701,0
12702,1
12703,0
12704,1
12705,1
12706,0
12707,1
12708,1
12709,1
12710,1
12711,0
12712,1
12713,1
12714,1
12715,1
12716,0
12717,0
12718,1
12719,0
12720,0
12721,1
12722,1
12723,1
12724,1
12725,1
12726,1
12727,1
12728,1
12729,1
12730,1
12731,0
12732,1
12733,1
12734,1
12735,1
12736,0
12737,1
12738,1
12739,0
12740,1
12741,0
12742,0
12743,1
12744,0
12745,0
12746,1
12747,1
12748,0
12749,0
12750,1
12751,0
12752,1
12753,1
12754,1
12755,0
12756,1
12757,1
12758,1
12759,0
12760,1
12761,1
12762,1
12763,1
12764,1
12765,1
12766,1
12767,1
12768,1
12769,0
12770,0
12771,1
12772,0
12773,1
12774,1
12775,1
12776,1
12777,0
12778,0
12779,1
12780,1
12781,1
12782,1
12783,1
12784,1
12785,0
12786,0
12787,1
12788,1
12789,1
12790,1
12791,1
12792,1
12793,1
12794,1
12795,1
12796,1
12797,1
12798,1
12799,1
12800,0
12801,1
12802,1
12803,1
12804,0
12805,1
12806,1
12807,1
12808,1
12809,1
12810,1
12811,0
12812,0
12813,1
12814,0
12815,1
12816,0
12817,0
12818,1
12819,1
12820,1
12821,1
12822,0
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,1
12830,0
12831,0
12832,1
12833,0
12834,1
12835,1
12836,1
12837,0
12838,0
12839,1
12840,1
12841,0
12842,1
12843,0
12844,1
12845,1
12846,1
12847,0
12848,0
12849,0
12850,1
12851,1
12852,1
12853,0
12854,1
12855,1
12856,1
12857,1
12858,1
12859,1
12860,0
12861,1
12862,1
12863,1
12864,0
12865,1
12866,0
12867,1
12868,1
12869,1
12870,1
12871,1
12872,1
12873,1
12874,1
12875,0
12876,0
12877,0
12878,0
12879,1
12880,1
12881,1
12882,0
12883,1
12884,0
12885,1
12886,0
12887,0
12888,1
12889,0
12890,1
12891,1
12892,1
12893,0
12894,1
12895,1
12896,0
12897,0
12898,0
12899,0
12900,1
12901,1
12902,1
12903,0
12904,0
12905,1
12906,1
12907,1
12908,1
12909,0
12910,0
12911,0
12912,1
12913,1
12914,1
12915,1
12916,1
12917,1
12918,0
12919,0
12920,1
12921,1
12922,0
12923,1
12924,1
12925,1
12926,1
12927,1
12928,1
12929,1
12930,0
12931,0
12932,1
12933,1
12934,0
12935,1
12936,0
12937,1
12938,1
12939,1
12940,1
12941,1
12942,1
12943,1
12944,1
12945,1
12946,1
12947,1
12948,1
12949,0
12950,1
12951,0
12952,1
12953,1
12954,1
12955,0
12956,1
12957,1
12958,0
12959,0
12960,1
12961,1
12962,1
12963,0
12964,1
12965,0
12966,1
12967,1
12968,1
12969,1
12970,0
12971,1
12972,1
12973,1
12974,1
12975,1
12976,1
12977,1
12978,1
12979,0
12980,1
12981,1
12982,1
12983,0
12984,1
12985,1
12986,1
12987,0
12988,1
12989,0
12990,1
12991,1
12992,1
12993,1
12994,1
12995,0
12996,0
12997,0
12998,1
12999,1
13000,0
13001,0
13002,0
13003,1
13004,1
13005,1
13006,1
13007,1
13008,1
13009,1
13010,1
13011,1
13012,1
13013,0
13014,0
13015,1
13016,0
13017,0
13018,1
13019,1
13020,1
13021,1
13022,1
13023,1
13024,1
13025,1
13026,1
13027,1
13028,0
13029,1
13030,1
13031,1
13032,0
13033,1
13034,1
13035,0
13036,1
13037,0
13038,1
13039,1
13040,0
13041,1
13042,1
13043,0
13044,1
13045,1
13046,1
13047,1
13048,0
13049,1
13050,1
13051,1
13052,0
13053,1
13054,1
13055,1
13056,0
13057,1
13058,0
13059,1
13060,0
13061,0
13062,1
13063,0
13064,1
13065,0
13066,1
13067,1
13068,0
13069,1
13070,0
13071,1
13072,1
13073,0
13074,1
13075,1
13076,1
13077,1
13078,1
13079,1
13080,1
13081,1
13082,0
13083,1
13084,1
13085,1
13086,0
13087,0
13088,0
13089,0
13090,0
13091,0
13092,1
13093,0
13094,0
13095,1
13096,1
13097,1
13098,1
13099,1
13100,1
13101,1
13102,0
13103,1
13104,1
13105,1
13106,1
13107,0
13108,1
13109,1
13110,1
13111,1
13112,1
13113,1
13114,1
13115,0
13116,1
13117,0
13118,0
13119,1
13120,1
13121,1
13122,1
13123,1
13124,1
13125,1
13126,1
13127,1
13128,1
13129,1
13130,1
13131,1
13132,1
13133,1
13134,1
13135,1
13136,1
13137,1
13138,1
13139,1
13140,1
13141,1
13142,1
13143,1
13144,1
13145,0
13146,0
13147,1
13148,1
13149,0
13150,0
13151,0
13152,1
13153,1
13154,1
13155,1
13156,1
13157,1
13158,1
13159,1
13160,0
13161,0
13162,0
13163,0
13164,1
13165,1
13166,1
13167,1
13168,1
13169,0
13170,1
13171,1
13172,0
13173,1
13174,0
13175,0
13176,1
13177,1
13178,1
13179,0
13180,1
13181,1
13182,0
13183,0
13184,1
13185,0
13186,0
13187,1
13188,1
13189,1
13190,1
13191,1
13192,0
13193,1
13194,1
13195,1
13196,1
13197,1
13198,1
13199,0
13200,1
13201,0
13202,0
13203,0
13204,1
13205,1
13206,1
13207,1
13208,0
13209,1
13210,0
13211,1
13212,1
13213,0
13214,1
13215,1
13216,1
13217,0
13218,1
13219,1
13220,1
13221,1
13222,1
13223,1
13224,1
13225,0
13226,1
13227,1
13228,1
13229,0
13230,0
13231,0
13232,0
13233,0
13234,1
13235,0
13236,1
13237,1
13238,1
13239,1
13240,1
13241,0
13242,1
13243,1
13244,0
13245,1
13246,0
13247,1
13248,0
13249,1
13250,0
13251,0
13252,0
13253,0
13254,1
13255,1
13256,0
13257,1
13258,1
13259,1
13260,1
13261,1
13262,0
13263,1
13264,1
13265,1
13266,1
13267,1
13268,1
13269,1
13270,1
13271,1
13272,0
13273,1
13274,1
13275,0
13276,1
13277,0
13278,1
13279,1
13280,1
13281,1
13282,1
13283,0
13284,1
13285,1
13286,0
13287,0
13288,1
13289,1
13290,1
13291,1
13292,1
13293,0
13294,0
13295,1
13296,0
13297,1
13298,1
13299,1
13300,0
13301,1
13302,1
13303,0
13304,0
13305,0
13306,0
13307,1
13308,1
13309,0
13310,1
13311,1
13312,1
13313,1
13314,1
13315,1
13316,1
13317,0
13318,0
13319,1
13320,1
13321,0
13322,1
13323,0
13324,0
13325,1
13326,1
13327,0
13328,1
13329,0
13330,1
13331,1
13332,1
13333,1
13334,0
13335,1
13336,0
13337,1
13338,1
13339,0
13340,1
13341,0
13342,1
13343,1
13344,0
13345,1
13346,1
13347,1
13348,1
13349,1
13350,1
13351,1
13352,1
13353,0
13354,1
13355,1
13356,1
13357,1
13358,1
13359,1
13360,1
13361,1
13362,0
13363,1
13364,1
13365,1
13366,1
13367,0
13368,1
13369,1
13370,1
13371,1
13372,1
13373,0
13374,1
13375,0
13376,1
13377,0
13378,1
13379,0
13380,0
13381,1
13382,0
13383,1
13384,1
13385,1
13386,1
13387,1
13388,0
13389,1
13390,1
13391,1
13392,0
13393,1
13394,1
13395,0
13396,1
13397,0
13398,0
13399,1
13400,1
13401,1
13402,1
13403,1
13404,1
13405,0
13406,1
13407,1
13408,1
13409,0
13410,0
13411,1
13412,1
13413,0
13414,1
13415,1
13416,0
13417,1
13418,1
13419,1
13420,1
13421,0
13422,0
13423,0
13424,1
13425,1
13426,1
13427,1
13428,1
13429,1
13430,1
13431,1
13432,0
13433,1
13434,0
13435,1
13436,1
13437,1
13438,1
13439,1
13440,0
13441,1
13442,1
13443,1
13444,0
13445,1
13446,1
13447,1
13448,1
13449,1
13450,0
13451,0
13452,1
13453,1
13454,1
13455,1
13456,0
13457,1
13458,0
13459,1
13460,0
13461,1
13462,0
13463,1
13464,1
13465,1
13466,1
13467,1
13468,1
13469,1
13470,0
13471,1
13472,1
13473,1
13474,1
13475,1
13476,0
13477,1
13478,0
13479,0
13480,1
13481,0
13482,1
13483,1
13484,1
13485,0
13486,1
13487,0
13488,1
13489,0
13490,1
13491,1
13492,1
13493,1
13494,0
13495,1
13496,0
13497,1
13498,1
13499,1
13500,0
13501,1
13502,1
13503,1
13504,0
13505,1
13506,1
13507,1
13508,0
13509,1
13510,1
13511,1
13512,0
13513,1
13514,0
13515,1
13516,1
13517,1
13518,1
13519,1
13520,0
13521,1
13522,0
13523,0
13524,1
13525,1
13526,1
13527,0
13528,1
13529,1
13530,1
13531,1
13532,0
13533,0
13534,1
13535,0
13536,1
13537,1
13538,1
13539,1
13540,1
13541,1
13542,1
13543,1
13544,0
13545,0
13546,1
13547,0
13548,1
13549,1
13550,1
13551,1
13552,1
13553,1
13554,1
13555,1
13556,0
13557,1
13558,1
13559,1
13560,1
13561,1
13562,1
13563,1
13564,0
13565,1
13566,0
13567,0
13568,1
13569,1
13570,0
13571,1
13572,1
13573,1
13574,0
13575,1
13576,1
13577,1
13578,1
13579,0
13580,1
13581,0
13582,1
13583,0
13584,1
13585,1
13586,0
13587,0
13588,0
13589,1
13590,1
13591,1
13592,0
13593,1
13594,1
13595,1
13596,1
13597,1
13598,1
13599,0
13600,1
13601,0
13602,1
13603,1
13604,1
13605,1
13606,1
13607,0
13608,1
13609,1
13610,1
13611,1
13612,1
13613,0
13614,1
13615,1
13616,1
13617,0
13618,1
13619,1
13620,1
13621,1
13622,0
13623,0
13624,0
13625,1
13626,0
13627,1
13628,1
13629,1
13630,1
13631,1
13632,1
13633,1
13634,1
13635,1
13636,0
13637,1
13638,0
13639,0
13640,0
13641,1
13642,1
13643,1
13644,0
13645,1
13646,1
13647,0
13648,1
13649,1
13650,1
13651,0
13652,1
13653,0
13654,1
13655,0
13656,1
13657,1
13658,1
13659,0
13660,1
13661,1
13662,1
13663,1
13664,1
13665,1
13666,1
13667,1
13668,0
13669,1
13670,1
13671,0
13672,1
13673,0
13674,1
13675,1
13676,1
13677,1
13678,1
13679,0
13680,1
13681,1
13682,1
13683,0
13684,1
13685,0
13686,0
13687,0
13688,0
13689,1
13690,1
13691,0
13692,0
13693,1
13694,0
13695,1
13696,1
13697,1
13698,1
13699,1
13700,1
13701,0
13702,1
13703,1
13704,1
13705,1
13706,1
13707,1
13708,1
13709,0
13710,1
13711,1
13712,1
13713,1
13714,0
13715,1
13716,1
13717,0
13718,0
13719,1
13720,1
13721,0
13722,0
13723,0
13724,1
13725,1
13726,1
13727,1
13728,1
13729,1
13730,1
13731,1
13732,1
13733,1
13734,1
13735,0
13736,1
13737,1
13738,1
13739,1
13740,0
13741,1
13742,1
13743,1
13744,1
13745,0
13746,1
13747,1
13748,0
13749,1
13750,0
13751,1
13752,1
13753,1
13754,1
13755,1
13756,1
13757,1
13758,1
13759,0
13760,1
13761,0
13762,1
13763,1
13764,1
13765,1
13766,0
13767,1
13768,1
13769,1
13770,0
13771,0
13772,1
13773,1
13774,1
13775,1
13776,0
13777,1
13778,0
13779,1
13780,1
13781,1
13782,0
13783,1
13784,0
13785,1
13786,0
13787,1
13788,1
13789,1
13790,0
13791,1
13792,1
13793,1
13794,0
13795,0
13796,0
13797,0
13798,1
13799,1
13800,1
13801,1
13802,0
13803,1
13804,1
13805,0
13806,1
13807,0
13808,1
13809,0
13810,1
13811,0
13812,1
13813,1
13814,1
13815,1
13816,1
13817,1
13818,1
13819,1
13820,1
13821,0
13822,1
13823,1
13824,1
13825,1
13826,1
13827,1
13828,0
13829,0
13830,1
13831,1
13832,1
13833,0
13834,1
13835,1
13836,1
13837,1
13838,0
13839,1
13840,0
13841,1
13842,0
13843,1
13844,1
13845,1
13846,1
13847,1
13848,1
13849,0
13850,0
13851,1
13852,1
13853,1
13854,1
13855,1
13856,1
13857,1
13858,1
13859,1
13860,1
13861,0
13862,0
13863,0
13864,1
13865,1
13866,0
13867,1
13868,1
13869,0
13870,1
13871,1
13872,1
13873,0
13874,1
13875,0
13876,0
13877,0
13878,1
13879,0
13880,1
13881,1
13882,1
13883,1
13884,0
13885,1
13886,1
13887,0
13888,1
13889,0
13890,1
13891,0
13892,0
13893,1
13894,0
13895,1
13896,1
13897,0
13898,1
13899,1
13900,1
13901,1
13902,0
13903,1
13904,1
13905,0
13906,1
13907,1
13908,1
13909,0
13910,0
13911,1
13912,1
13913,0
13914,1
13915,0
13916,0
13917,0
13918,0
13919,1
13920,0
13921,0
13922,1
13923,0
13924,0
13925,0
13926,1
13927,1
13928,1
13929,0
13930,1
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13937,1
13938,1
13939,1
13940,1
13941,1
13942,1
13943,1
13944,1
13945,0
13946,1
13947,1
13948,1
13949,1
13950,1
13951,1
13952,1
13953,1
13954,1
13955,0
13956,1
13957,0
13958,0
13959,1
13960,1
13961,1
13962,1
13963,1
13964,1
13965,1
13966,1
13967,1
13968,0
13969,1
13970,1
13971,1
13972,1
13973,0
13974,1
13975,0
13976,0
13977,0
13978,1
13979,1
13980,1
13981,1
13982,1
13983,1
13984,1
13985,1
13986,1
13987,1
13988,0
13989,1
13990,1
13991,1
13992,0
13993,1
13994,1
13995,1
13996,0
13997,1
13998,1
13999,0
14000,1
14001,1
14002,1
14003,1
14004,0
14005,1
14006,1
14007,0
14008,1
14009,1
14010,1
14011,1
14012,1
14013,0
14014,1
14015,1
14016,1
14017,0
14018,0
14019,0
14020,0
14021,0
14022,0
14023,1
14024,1
14025,1
14026,1
14027,1
14028,1
14029,1
14030,1
14031,1
14032,0
14033,1
14034,1
14035,1
14036,0
14037,1
14038,1
14039,1
14040,1
14041,1
14042,1
14043,1
14044,1
14045,1
14046,1
14047,1
14048,1
14049,1
14050,1
14051,1
14052,1
14053,1
14054,1
14055,1
14056,1
14057,1
14058,1
14059,0
14060,1
14061,0
14062,1
14063,1
14064,1
14065,1
14066,0
14067,1
14068,1
14069,1
14070,0
14071,0
14072,1
14073,1
14074,1
14075,1
14076,1
14077,1
14078,1
14079,1
14080,1
14081,0
14082,1
14083,0
14084,1
14085,1
14086,1
14087,1
14088,1
14089,1
14090,1
14091,0
14092,0
14093,1
14094,1
14095,0
14096,0
14097,1
14098,1
14099,1
14100,1
14101,1
14102,0
14103,0
14104,1
14105,1
14106,1
14107,1
14108,1
14109,1
14110,1
14111,1
14112,0
14113,1
14114,0
14115,1
14116,1
14117,0
14118,0
14119,1
14120,0
14121,1
14122,1
14123,1
14124,1
14125,1
14126,1
14127,1
14128,1
14129,1
14130,1
14131,0
14132,1
14133,0
14134,1
14135,1
14136,1
14137,1
14138,1
14139,1
14140,0
14141,1
14142,1
14143,1
14144,1
14145,1
14146,0
14147,1
14148,1
14149,1
14150,1
14151,1
14152,1
14153,1
14154,0
14155,1
14156,0
14157,1
14158,0
14159,1
14160,1
14161,1
14162,1
14163,0
14164,1
14165,0
14166,1
14167,1
14168,1
14169,1
14170,1
14171,0
14172,1
14173,1
14174,1
14175,1
14176,1
14177,1
14178,1
14179,1
14180,1
14181,1
14182,0
14183,1
14184,0
14185,1
14186,1
14187,1
14188,0
14189,0
14190,1
14191,1
14192,1
14193,1
14194,1
14195,0
14196,1
14197,1
14198,1
14199,1
14200,1
14201,1
14202,1
14203,1
14204,1
14205,1
14206,1
14207,0
14208,1
14209,1
14210,1
14211,0
14212,1
14213,0
14214,1
14215,1
14216,1
14217,0
14218,1
14219,1
14220,1
14221,1
14222,1
14223,1
14224,1
14225,0
14226,1
14227,1
14228,0
14229,1
14230,0
14231,1
14232,1
14233,1
14234,1
14235,1
14236,1
14237,1
14238,1
14239,1
14240,1
14241,1
14242,1
14243,1
14244,1
14245,1
14246,0
14247,0
14248,1
14249,1
14250,0
14251,1
14252,1
14253,0
14254,0
14255,1
14256,1
14257,1
14258,1
14259,1
14260,1
14261,1
14262,0
14263,1
14264,1
14265,0
14266,0
14267,1
14268,1
14269,0
14270,1
14271,0
14272,1
14273,1
14274,0
14275,1
14276,0
14277,0
14278,1
14279,0
14280,0
14281,1
14282,0
14283,1
14284,1
14285,1
14286,1
14287,0
14288,1
14289,1
14290,0
14291,1
14292,1
14293,1
14294,1
14295,0
14296,1
14297,1
14298,0
14299,1
14300,1
14301,0
14302,1
14303,0
14304,1
14305,1
14306,1
14307,0
14308,1
14309,1
14310,0
14311,1
14312,1
14313,1
14314,1
14315,1
14316,1
14317,1
14318,1
14319,1
14320,1
14321,0
14322,1
14323,0
14324,1
14325,1
14326,0
14327,1
14328,1
14329,0
14330,1
14331,0
14332,1
14333,1
14334,1
14335,1
14336,0
14337,1
14338,1
14339,1
14340,1
14341,0
14342,1
14343,1
14344,1
14345,0
14346,1
14347,0
14348,0
14349,1
14350,0
14351,0
14352,1
14353,1
14354,1
14355,1
14356,0
14357,1
14358,1
14359,1
14360,1
14361,0
14362,1
14363,1
14364,1
14365,1
14366,1
14367,1
14368,1
14369,1
14370,1
14371,1
14372,0
14373,1
14374,1
14375,1
14376,1
14377,0
14378,0
14379,1
14380,0
14381,1
14382,1
14383,1
14384,1
14385,1
14386,1
14387,1
14388,1
14389,1
14390,0
14391,0
14392,1
14393,0
